ClassType,Indentity,Description
2,Clapton Girls' Academy, Clapton Girls' Academy (formerly Clapton Girls Technology College) is a secondary school with academy status located in Hackney London England. The school is situated north of Hackney town centre on the A102. It is a few hundred metres west of Homerton University Hospital. It lies in the parish of St James Clapton.
2,University of Patras, University of Patras (Greek: Î Î±Î½ÎµÏ€Î¹ÏƒÏ„Î®Î¼Î¹Î¿ Î Î±Ï„ÏÏŽÎ½ PanepistÃ­mio PatrÃ³n) is a university established in 1964 in Patras Greece. Initially housed in the city centre the university's campus is now located in the adjacent municipality of Rio. Covering an area of 4.5 kmÂ² it is one of the largest in the country.
2,Murfreesboro High School, Murfreesboro High School is an accredited comprehensive public high school serving students in grades six through twelve in the rural community of Murfreesboro Arkansas United States. It is one of three public high schools in Pike County. With more than 200 students it is the sole high school of the South Pike County School District.
2,Barking and Dagenham College, Barking and Dagenham College formerly Barking College is a secondary education college with approximately 3000 full-time students located in the London Borough of Barking and Dagenham in Dagenham east London England.Barking College Further and Higher Education College is located in Dagenham Road Rush Green London UK.The college offers many courses at many levels such as A-Levels HNC/HND BTEC and many more.The college runs some courses in partnership with Havering College of Further and Higher Education at the Centre for Engineering and Manufacturing Excellence under the name Thames Gateway College. 
2,Camp Stone, Camp Stone is an Orthodox Jewish summer camp located in Sugar Grove Pennsylvania. It is owned by Young Israel of Cleveland and operated by the Bnei Akiva youth movement. Their vision is to cultivate a lifelong commitment to Am Yisrael Eretz Yisrael and Torat Yisrael.
2,Jagadguru Sri Shivarathreeswara University, Jagadguru Sri Shivarathreeswara University also known by the abbreviation JSS University is a deemed university located in the city of Mysore in the Indian state of Karnataka. It was established in 2008 under Section 3 of the UGC Act 1956 and is part of JSS Mahavidyapeetha which runs a variety of educational institutions.
2,Theodore Roosevelt High School (San Antonio), Theodore Roosevelt High School is a high school in San Antonio Texas. A part of the North East Independent School District the school serves portions of San Antonio and the City of Windcrest.
2,Assumption School (Millbury), Assumption School (Millbury) is a private parochial school in Millbury Massachusetts in the United States of America. The school was originally known as l'Assomption. It was founded in 1925. It was built to serve the French Canadian families of the Our Lady of the Assumption Parish of Millbury.
2,Institute of World Economy and International Relations, The Institute of World Economy and International Relations was founded in 1956. It was a successor to the earlier organization the Institute of World Economy and Politics which existed from 1925 to 1948.It has become a well-known and highly appreciated center for fundamental and applied socio-economic political and strategic research.
2,Tuffree Middle School, Tuffree Middle School is a middle school in Placentia Orange County California. It is adjacent to Tri City Park on Kramer Boulevard. It enrolls approximately 1000 students and has an honors program for gifted students. Its school colors are black and gold and the mascot is a falcon.
2,New Oxford High School, New Oxford High School is a midsized public high school located in the borough of New Oxford Pennsylvania. The school is part of the Conewago Valley School District. New Oxford High School serves students from a portion of eastern Adams County.
2,American Board of Internal Medicine, The American Board of Internal Medicine (ABIM) is a non-profit independent physician evaluation organization committed to continuously improving the profession for the public good by certifying physicians who practice internal medicine and its sub-specialties. It is not a membership society educational institution or licensing body but an organization that assess the clinical judgment skills and attitudes essential for the delivery of quality patient care.
2,The Archbishop Lanfranc School, The Archbishop Lanfranc School is a comprehensive secondary school in the Thornton Heath area of Croydon South London named after Lanfranc Archbishop of Canterbury from 1070 to 1089.
2,M25 Consortium of Academic Libraries, The M25 Consortium of Academic Libraries is a collaborative organisation that works to improve library and information services within the M25 region and more widely across the East and Southeast of England.The Consortium has registered charity status awarded by the Charity Commission of England and Wales in January 2009.
2,University of Ouargla, The UniversitÃ© de Ouargla (officially UniversitÃ© Kasdi Merbah Ouargla) is a university located in Ouargla Algeria. It was founded on March 22 1988. The university covers 88 hectares has 6 libraries and 26 research laboratories.
2,Sentinel Secondary School, Sentinel Secondary School is a secondary school located in West Vancouver British Columbia Canada. It is one of three public secondary schools in the West Vancouver district (SD #45) including West Vancouver Secondary School and Rockridge Secondary School. The school has a grass field two baseball diamonds three street hockey courts and three tennis courts.
2,Noorul Islam University, Noorul Islam University formerly Noorul Islam College of Engineering is a private co-educational university located in Kumarakovil Thuckalay Kanyakumari District Tamil Nadu India. The university was founded in 1989 by Dr.A.P.Majeed khan who is now its chancellor with a motto to provide quality education to the students.
2,Kalaignar Karunanidhi Institute of Technology, Kalaignar Karunanidhi Institute of Technology (KIT) is an engineering college located in Kannampalayam Coimbatore Tamil Nadu India. The college have been approved by the All India Council for Technical Education. and is affiliated to Anna University of Technology Coimbatore.The Kalaignar Karunanidhi Institute of Technology was established by Vijayalakshmi Palanisamy Charitable Trust in the year of 2008 in Coimbatore. The colleges offers 7 undergraduate and five postgraduate courses.
2,Sarla International Academy, Sarla International Academy is located in Basti District and is affiliated to CBSE(Central Board of Secondary Education). The school has three floors and in floor school hostel is located. In second floor of Sarla International Academy the classes of Senior students are running and its ground floor the classes of Junior Students are running. Its official website is under construction. It is a very famous school and is spread in all over the world. The school is owned by Manish Jaiswal.
2,Villa Duchesne and Oak Hill School, Villa Duchesne and Oak Hill School is a private Roman Catholic school in Frontenac Missouri United States. It is located in the Roman Catholic Archdiocese of Saint Louis and governed by the Society of the Sacred Heart. Villa Duchesne is an all-girls school with grades 7 through 12. Oak Hill is a coed elementary school for age 3 through grade 6.
2,John Brown University, JBU redirects here. For Jydsk Boldspil-Union see Jutland Football Association.JBU redirects here. For the US Airline with the ICAO identifier JBU see JetBlue Airways.John Brown University (JBU) is a private interdenominational Christian liberal arts college in Siloam Springs in the U.S. state of Arkansas.
2,Providence Catholic High School, Providence Catholic High School (often referred to as Providence Provi or abbreviated PCHS) is a Roman Catholic secondary school located in New Lenox Illinois. Located in the Roman Catholic Diocese of Joliet Providence Catholic is a private school run by the Order of Saint Augustine. The president of Providence is Father Richard McGrath with Mr. Don Sebestyen as its principal.Located on Lincoln Highway (also part of U.S.
2,International School of Havana, The International School of Havana (ISH) is an international school in Cuba located in the exclusive neighborhood of Miramar Havana.
2,The Ohio State University College of Dentistry, The Ohio State University College of Dentistry is one of the graduate schools of The Ohio State University. The college is the third largest public dental school in the U.S. and consists of nine academic units representing all major dental specialties. In addition to the D.D.S. degree OSU College of Dentistry offers specialty training programs advanced training programs and MS programs and a Ph.D. program in Oral Biology.
2,Hunan Institute of Science and Technology, Located besides the Lake Dongting at one of the most famous historic cities - Yueyang Hunan province the Hunan Institute of Science and Technology (simplified Chinese: æ¹–å—ç†å·¥å­¦é™¢; traditional Chinese: æ¹–å—ç†å·¥å­¸é™¢; pinyin: HÃºnÃ¡n LÇgÅng XuÃ©yuÃ n) is the city's largest higher education institute offering a large variety of undergraduate level programs spanning sciences engineering arts economics management law and education.The institute as of 2005 consists of 18 departments offering 34 undergraduate programs and boasts 102 professors 315 associate professors and more than 300 lecturers holding Ph.D and Master's degrees. 
2,University of Sassari, The University of Sassari (Italian: UniversitÃ  degli Studi di Sassari UniSS) is a university located in Sassari Italy. It was founded in 1562 and is organized in 11 Faculties.The University of Sassari gains the first place in the ranking for the best â€œmedium- sizedâ€ Italian university in 2009-2010 by the Censis Research Institute. while in 2012 gains the 6th position among the best Italian universities.
2,Sussex Downs College, Sussex Downs College is the largest further education college in East Sussex providing education and training from foundation to degree level. The college educates almost half of the county's young people and over 8000 adults each year at campuses in Lewes Eastbourne and Newhaven and in the workplace. Sussex Downs College is the principle provider of work based further education and apprenticeships in these areas.
2,Cranford High School, Cranford High School is a four-year public high school located in Cranford New Jersey United States operating as part of the Cranford Township Public Schools. The school has been accredited by the Middle States Association of Colleges and Schools Commission on Secondary Schools since 1929.
2,IBAIS University, IBAIS University (Bengali: à¦‡à¦¬à¦¾à¦‡à¦¸ à¦‡à¦‰à¦¨à¦¿à¦­à¦¾à¦°à§à¦¸à¦¿à¦Ÿà¦¿)IBAIS (International Business Administration and Information System) University is a Private and non-profit educational institution in Bangladesh. The Government of the Peopleâ€™s Republic of Bangladesh approved license to IBAIS University in August 2002 to function under the Private University Act of 1992 and as amended in 1998.
2,Sir Syed College (Taliparamba), Sir Syed College is a Post Graduate institution situated in Karimbam Taliparamba Kerala India. The college is affiliated to the Kannur University. The college runs post-graduate courses in science commerce and arts. Most students are Muslim. The college offers research facilities in botany and chemistry.
2,City of London Academy Islington, City of London Academy Islington (formerly Islington Green School) is a coeducational secondary school and sixth form with academy status located in the Islington area of the London Borough of Islington England.Previously a community school administered by Islington London Borough Council Islington Green School converted to academy status on 1 September 2008 and was renamed City of London Academy Islington. A sixth form was opened at the school in September 2010.
2,Berner High School, Alfred G. Berner High School was a high school that served Massapequa New York from 1962 to 1987. The school was named after Alfred G. Berner who served on the Board of Education from 1945 to 1954. The campus currently serves as Berner Middle School for 7th and 8th grade students that matriculate to Massapequa High School.
2,Academy of Music in KrakÃ³w, The Academy of Music in KrakÃ³w (Polish: Akademia Muzyczna w Krakowie) is a conservatory located in central KrakÃ³w Poland. It is the alma mater of the renown Polish contemporary composer Krzysztof Penderecki who was also its Rector for 15 years. The Academy is the only one in Poland to have two winners of the International Chopin Competition in Warsaw (Halina Czerny-StefaÅ„ska and Adam Harasiewicz) as well as a few further prize-winners among its alumni.
2,Plymouth High School (Ohio), Plymouth High School is located in Plymouth Ohio and is part of the Plymouth-Shiloh Local School District. Plymouth High School is a standard Ohio High School offering many different classes to meet class requirements for graduation along with several different sports teams and clubs.The school's principal is Amanda Mahon and the middle school principal / assistant high school principal is Brad Turson. School colors are red and white.
2,Visions Learning Trust, Visions Learning Trust is a new university technical college (UTC) that opened in Burnley Lancashire England in September 2013. It is located in the historic Victoria Mill on Trafalgar Street in Burnley. The mill has been extensively redeveloped and converted for use by the UTC
2,Juniata High School, Juniata High School is a small rural public high school which is one of two high school operated by the Juniata County School District. The students reside in the central and western portions of Juniata County in central Pennsylvania. The campus is located centrally in the county in Milford Township and is shared with the school's sole feeder school Tuscarora Junior High School. Juniata High School provides grades 9th through 12th.
2,James Russell Lowell Elementary School (Louisville Kentucky), James Russell Lowell Elementary School (Louisville Kentucky) was located at 4501 Crittenden Drive in an area known as Highland Park Louisville. Construction began in 1916 on the original portion of the building that was known as Highland Park School and had the only remaining bell tower on a Public School in Louisville Kentucky. Subsequent construction began in 1931 and the school became known as Lowell.
2,Plymouth College of Art, Plymouth College of Art - formerly called Plymouth College of Art and Design - is a specialist arts college located in Plymouth England. It was founded as the Plymouth Drawing School in 1856 and remains one of a few specialist art colleges in the United Kingdom. The college provides vocational art and design education specialising in the fields of art design crafts and media.
2,Three Rivers Academy, The Three Rivers Academy is an English-language high school in Trois-RiviÃ¨res Quebec Canada. It was created from the amalgamation of St. Patrick's High School and Three Rivers High School.
2,Anshan Normal University, Anshan Normal University (simplified Chinese: éžå±±å¸ˆèŒƒå­¦é™¢; traditional Chinese: éžå±±å¸«ç¯„å­¸é™¢; pinyin: Ä€nshÄn ShÄ«fÃ n XuÃ©yuÃ n) is a university in the city of Anshan in Liaoning province China. It is under the provincial government. The school was founded in 1958 as a teacher training centre but suspended all operations in 1962 at the dawn of the Chinese Cultural Revolution before it was restarted again in 1978. The campus covers an area of 731600 square meters.
2,Royal Wootton Bassett Academy, Royal Wootton Bassett Academy (RWBA) (formerly Wootton Bassett School) is a mixed secondary school and sixth form in the town of Royal Wootton Bassett Wiltshire for students aged 11 to 18. In July 2011 the school became an academy.
2,Clarksville Academy, Clarksville Academy is a private college-preparatory school in Clarksville Tennessee offering pre-kindergarten through grade 12. It focuses on a combination of academic and athletic excellence. The school has several sports teams with a cougar as their mascot.
2,Lewisam Primary School, Lewisam primary School is a primary school that offers education the school enrolls both boys and girls from grade one up to grade seven it is located in Chisipite in Harare Zimbabwe.The school is a former Group A school.
2,Colegio Nautilus, The Colegio Nautilus (Nautilus School) is a bilingual private school in the city of Acapulco Guerrero Mexico founded in 1986. The institution offers its services in the Preschool Elementary and Middle School levels. The school offers the University of Cambridge ESOL Examinations for learning English as a second language (ESOL). This examinations have been offered since 1986. The School includes the highly acclaimed High/Scope approach in Preeschool.
2,Grizzly Vidyalaya, Grizzly Vidyalaya residential co-educational school was established in 1999 by Grizzly Charitable Trust. The school is located in small town Teliaya Dam Jharkhand India.The nearest Railway station is Koderma Which is 14 km from the school and the nearest airport is Ranchi & Patna which is 135 KM away.The school is affiliated with CBSE Delhi.
2,Crestwood High School (New South Wales), Crestwood High School is a public high school in Baulkham Hills a suburb in the northwest Sydney New South Wales.. Crestwood High School is typical of most other suburban state secondary schools and offers education for students from grades seven through to twelve. In 2010 the school had some 992 students enrolled and a staff of 91.
2,University of Scranton, The University of Scranton is a private co-educational Catholic and Jesuit university located in Scranton Pennsylvania United States in the northeast region of the state. The school was founded in 1888 by Most Rev. William O'Hara the first Bishop of Scranton as St. Thomas College. It was elevated to university status in 1938 taking the name the University of Scranton. The institution was operated by the Diocese of Scranton and later the Lasallian Christian Brothers from 1888 to 1942.
2,CMR Institute of Technology, The CMR Institute of Technology (CMRIT) is a private engineering college located in Bangalore India. CMRIT is an Technical institution affiliated to the Visvesvaraya Technological University.
2,Academy of Live and Recorded Arts, The Academy of Live and Recorded Arts (ALRA) is a British drama school situated on Wandsworth Common South West London and in Wigan Greater Manchester making it the only Drama UK drama school to offer identical training at two separate institutions across the United Kingdom. It was founded in 1979 by director and actor Sorrel Carson who then directed the school as its Principal until 2001. The Directors of the school are Clive Duncan and Adrian Hall.
2,ITC Enschede, The International Institute for Geo-Information Science and Earth Observation (ITC) was an institute of higher (tertiary) education located in Enschede Netherlands. As of 1 January 2010 it has been incorporated into the University of Twente as the sixth faculty while preserving its unique international character as a faculty sui generis and is now formally known as University of Twente Faculty of Geo-Information Science and Earth Observation (ITC).
2,James Valley Christian School, James Valley Christian School (JVCS) is a private non-denominational Christ-centered high school in Huron South Dakota. JVC is a member of the Association of Christian Schools International.
2,Chatra Nandalal Institution, Chatra Nandalal Institution( Bengali: à¦šà¦¾à¦¤à¦°à¦¾ à¦¨à¦¨à§à¦¦à¦²à¦¾à¦² à¦‡à¦¨à§à¦¸à¦Ÿà¦¿à¦Ÿà¦¿à¦‰à¦¶à¦¨ ) Serampore was established in 1874 in Hooghly District in West Bengal India. It is situated on the bank of the Hooghly River and having a river side view of the cantonment town of Barrackpore.
2,Bangladesh Police Academy, Bangladesh Police Academy (BPA) is a hundred year old luminous and prestigious police training institute. It is the Alma Mater of police training in Bangladesh is one of the oldest training institutes in the Indian subcontinent. The academy has produced hundreds of officers in the police cadre in undivided India Pakistan and Bangladesh.
2,Zaporizhzhya National Technical University, The Zaporizhzhya national technical university is a Ukrainian University in Zaporizhzhya.
2,Parsons Mead School, Parsons Mead School was a private girls school founded by Jessie Elliston in Ashtead Surrey England.
2,Taunggyi University, Taunggyi University (Burmese: á€á€±á€¬á€„á€ºá€€á€¼á€®á€¸ á€á€€á€¹á€€á€žá€­á€¯á€œá€º [tÃ ÊŠÉ´dÊ‘Ã­ tÉ›Ê”kÉ™Î¸Ã²]) located in Taunggyi is the main university in Shan State Myanmar. The university offers bachelor's master's and doctorate degree programs in liberal arts and sciences.
2,Ballarat Grammar School, Ballarat and Queens Anglican Grammar School is an independent Anglican Church school located at Wendouree (Ballarat) Victoria 123 km west of Melbourne.
2,Kozminski University, Kozminski University (formerly known as Leon Kozminski Academy of Entrepreneurship and Management in Polish Akademia Leona KoÅºmiÅ„skiego) is a private non profit business school in Warsaw Poland considered to bePolandâ€™s highest rated private university. It was established in 1993 and named after Leon KoÅºmiÅ„ski a Polish professor of economics and entrepreneurship and also the father of Andrzej KoÅºmiÅ„ski who was the founder and the first rector of the school.
2,Calabasas High School, Calabasas High School is a four-year high school in Calabasas California United States.Calabasas High School which serves Calabasas and portions of West Hills Los Angeles California is one of three high schools in the Las Virgenes Unified School District (along with Agoura High School and Indian Hills High School in Agoura Hills California).
2,Sir William Romney's School Tetbury, Sir William Romney's School is a secondary school with academy status in Tetbury Gloucestershire England with students aged 11â€“16. It serves schools around the Tetbury Leighterton Stroud Cirencester Nailsworth and Avening also many other towns around Tetbury.There is a house system in which a student who did good work may earn points for their house At the end of term whichever house has the most points wins a prize or non-uniforn day.
2,Fairfax Villa Elementary School, Located near the town of Fairfax Virginia United States Fairfax Villa Elementary School is one of many elementary schools from Fairfax County Public Schools district. The school is named after the Fairfax Villa neighborhood it is located in. In 2011 Fairfax Villa school was rated within top 3% schools in Virginia.
2,Instituto Sewell, Instituto Sewell (English: Sewell Institute) is a Chilean high school located in Rancagua Cachapoal Province Chile.
2,Bayan College for Science & Technology, The Bayan College for Science & Technology is an educational institution based in the city of Khartoum Sudan.It was established in 1997 and admitted the first students in 1998.The college offers diplomas in Construction Engineering and Construction Information Technology and Engineering of medical equipment. It offers Bachelors degrees in Computer Science Information Systems and Electronic Engineering.The college is a member of the Sudanese University Libraries Consortium.
2,Sterling City High School, Sterling City High School is a public high school located in Sterling City Texas (USA) and classified as a 1A school by the UIL. It is part of the Sterling City Independent School District that covers all of Sterling County. In 2013 the school was rated Met Standard by the Texas Education Agency.
2,Major (academic), In the United States and Canada an academic major or major concentration (informally major or concentration) is the academic discipline to which an undergraduate student formally commits.
2,AndrÃ¡ssy University Budapest, The AndrÃ¡ssy University Budapest (AUB) (full name: AndrÃ¡ssy Gyula German Speaking University Budapest/AndrÃ¡ssy Gyula Deutschsprachige UniversitÃ¤t Budapest) is a private university in Budapest the capital of Hungary. The university started on 2 September 2002 and is the first German-speaking university in non-German-speaking Central Europe.
2,Leetonia High School, Leetonia High School is a public high school in Leetonia Ohio. It is the only high school in the Leetonia Exempted Village Schools district.
2,Roundhay School, Roundhay School (previously known as Roundhay School Technology and Language College) is an all-through school located in Roundhay Leeds West Yorkshire England.It contains about 1520 pupils with about 287 pupils in the sixth form. The current (2013) headmaster is Neil Clephan. The school grounds are based across 22 acres (89000 m2) and are directly opposite Roundhay Park near the Roundhay Hall (Spire Leeds) BUPA hospital.
2,Virtual Observatory India, The Virtual Observatory India (VO-India) project is a collaboration between two participating institutes. i.e. Inter University Center for Astronomy and Astrophysics (IUCAA) and Persistent Systems Ltd. Pune. This project is supported by the Ministry of Communication and Information Technology Government of India.The VO-India project is a member of International Virtual Observatory Alliance (Virtual Observatory).
2,Oberschule zum Dom, The Oberschule zum Dom a grammar school in LÃ¼beck and the Schleswig-Holstein area of Germany was founded in 1905 during the final years of the German Empire under Kaiser Wilhelm II.The school survived the bombing carried out on the city of LÃ¼beck by the Royal Air Force during the second world war.The School has long been a Gymnasium. It ranks in the top three schools in LÃ¼beck and has always retained a special relationship with archrival the Katharineum zu LÃ¼beck.
2,Bowen Island Community School, Bowen Island Community School is a public elementary school on Bowen Island British Columbia part of School District 45 West Vancouver. In 2007 the school won the award for Best environmental education in the province in part for the school based vegetable garden. The premier of BC Gordon Campbell presented the award to the school principal.Being set in a rural island setting the school functions as an elementary school for grades K-7 as well as a community recreation centre.
2,Streesmutprakan school, Streesmutprakan school (Thai: à¹‚à¸£à¸‡à¹€à¸£à¸µà¸¢à¸™à¸ªà¸•à¸£à¸µà¸ªà¸¡à¸¸à¸—à¸£à¸›à¸£à¸²à¸à¸²à¸£ ) is a public school in Samut Prakan Province Thailand. The school got an award from the King and was honoured by the Department of Education as an International Standard Quality School in 2011. The school is coeducational teaches junior high school and high school level.
2,Archbishop Curley-Notre Dame High School, Archbishop Curley-Notre Dame High School is a private Roman Catholic high school in the Buena Vista neighborhood of Miami Florida United States. It is located and operated by the Roman Catholic Archdiocese of Miami.
2,Santa Fe High School (Alachua Florida), Santa Fe High School is a high school serving grades 9â€“12 in the Alachua-High Springs area in northwestern Alachua County Florida. It is part of the Alachua County Public Schools. The school mascot was originally the Rebels but was later changed to the Raiders in 1970 when integration was implemented. The school colors are red and gray. Dr. Beth Leclear is the principal. Santa Fe also offers 15 Advanced Placement Courses leading to college credit.
2,National Academy of Health & Business, National Academy of Health & Business is a diploma granting Canadian college with campuses in Mississauga Ontario and Hamilton Ontario. It was founded in 1979 and is known for its Healthcare Business and Law Enforcement courses.NAHB is registered with the Ministry of Training Colleges & Universities as a Private Career College under the Private Career College Act 2005. This school also teaches basic intermediate and advanced computer courses.
2,Gonzaga University, Gonzaga University is a private Roman Catholic university located in Spokane Washington United States. Founded in 1887 by the Society of Jesus it is one of 28 member institutions of the Association of Jesuit Colleges and Universities. It is named for the young Jesuit saint Aloysius Gonzaga. The campus houses 105 buildings across 131 acres (53 ha) of grassland along the Spokane River in a residential setting 1â„2 mile (0.8 km) from downtown Spokane.
2,Kealing Middle School, Kealing Middle School is a public middle school in Austin Texas in the Austin Independent School District. The school contains one of the four magnet programs in Austin and specializes in all subjects although the program is normally referred to as specializing in math and science. Kealing also contains a program known as Academy formerly known as the Success Through Academics and Responsibility (STAR) and the Comprehensive Academic Program (CAP).
2,Paulusheim, St. Paulusheim is an independent Gymnasium in Bruchsal Germany with sponsorship of the school foundation of the archdiocese of Freiburg.It was founded by the Pallottines originally as a boys' boarding school. Paulusheim is rooted in a boarding school of the small Italian community of Masio near Alessandria. In 1915 Pallottines had to leave Masio because of the war. So they came to Bruchsal the former homeland of the headteacher.
2,Knox College Jamaica, Knox College is a coeducational high school in Clarendon Jamaica for both day pupils and boarders. Founded in 1947 it occupies about 100 acres (40 ha) of land. The school is named after John Knox.The complex is administered by a Board of Trustees appointed by the United Church. Each school operates under its own principal and board of management nominated by the church and established by the Ministry of Education.Co-Founders of the complex of schools are Rev.
2,Seventh Day Adventist Higher Secondary School Thrissur, Seventh Day Adventist Higher Secondary School Thrissur is a private school located in East Fort Thrissur Kerala India. It was established in 1973.
2,Indiana University South Bend, Indiana University South Bend is the third largest campus of the Indiana University system. It is popularly known as IUSB or IU South Bend. It is located in South Bend Indiana in St. Joseph County Indiana.
2,Repton School Dubai, Repton School in Dubai is an independent day and boarding school in Nad Al Sheba 3 - 4 Dubai United Arab Emirates. It serves years K - 13 (ages 3 to 18).
2,James Ruse Agricultural High School, James Ruse Agricultural High School (colloquially known as Ruse) is one of four New South Wales Government agricultural high schools. It is a selective co-educational public high school located at Carlingford New South Wales Australia.
2,Melbourn Village College, Melbourn Village College is a secondary school with academy status located in Melbourn Cambridgeshire England that serves an extensive area of South Cambridgeshire. The school has over 500 students aged 11â€“16. Melbourn Village College became part of the Comberton Academy Trust as of September 1st 2013. The Comberton Academy Trust now comprises Comberton Village College Comberton Sixth Form Cambourne Village College Melbourn Village College and The Voyager.
2,Lake Hamilton High School, Lake Hamilton High School is a public secondary school for grades 10 through 12 located in Pearcy Arkansas located near Lake Hamilton and Lake Catherine. LHHS supports more than 900 students with more than 50 educators.
2,Nawab Faizunnesa Government Girls' High School, Nawab Faizunnessa Government Girls' High School is a girls' school in Comilla Bangladesh established in 1873 by Faizunnesa Choudhurani who would in 1889 be titled India's only female nawab by Queen Victoria. Faizunnessa a wealthy zamindar established Faizunnessa Girls' Pilot High School having noted the need for female education which would accommodate Muslim girls practising purdah.
2,Nigerian College of Aviation Technology, The Nigerian College of Aviation Technology is a higher education institute in Zaria Kaduna State Nigeria. It is funded by the Civil Aviation Department in the Nigerian Federal Ministry of Aviation.Formerly known as the Nigerian Civil Aviation Training Centre the school was established in 1964. It has a fleet of about 25 training aircraft.
3,Erin Morgenstern, Erin Morgenstern (born July 8 1978) is an American writer and visual artist best known for writing The Night Circus.
3,Samta Benyahia, Samta Benyahia (Arabic: ØµØ§Ù…ØªÙ‡ Ø¨Ù† ÙŠØ­ÙŠÙ‰â€Ž) born in Constantine Algeria in 1950 is an Algerian French artist known for her Arab Berber Andalusian geometrical patterns and rosaceae called fatima.Benyahia studied at the Ã‰cole Nationale SupÃ©rieure des Arts DÃ©coratifs Paris from 1974 to 1980 and subsequently taught at the Ã‰cole supÃ©rieure des Beaux-Arts fr:Ã‰cole des beaux-arts d'Alger in Algiers from 1980 to 1988.She moved to France in 1988 and received her Master of Advanced Studies in plastic arts from the University of Paris VIII.She currently works and lives in Paris.In the past twenty years Benyahia has participated in numerous group and solo art exhibitions in venues throughout the world including the Dakâ€™Art Biennale of Dakar Senegal (2004) the Venice Biennial (2003) the Modern Art Oxford England (2003) and the Kulturhuset Stockholm Sweden (2004) the Spacex Gallery Exeter UK (2001â€“2002) the Residency and Exhibition Art in General New York (1996) as well as at several European and worldwide galleries.Samta is the sister of painter and sculptor Ahmed Benyahia student of CÃ©sar Baldaccini at l'Ã‰cole des Beaux-Arts in Paris and later a co-designer of the CÃ©sar Award trophy French cinema's equivalent of the American Oscar.She is the aunt of Algerian infographic artist and cartoonist Racim Benyahia.
3,Morton Stevens, Morton Stevens (January 30 1929 â€“ November 11 1991) was an American film score composer. In 1965 he became director of music for CBS West Coast operations. He is probably best known for composing the theme music for Hawaii Five-O a television series for which he won two Emmy Awards (in 1970 and 1974) and was nominated seven other times for work on television programs including Gunsmoke and Police Woman.
3,Esfandiar Monfaredzadeh, Esfandiar Monfaredzadeh (Persian : Ø§Ø³ÙÙ†Ø¯ÛŒØ§Ø± Ù…Ù†ÙØ±Ø¯Ø²Ø§Ø¯Ù‡) is an Iranian composer and director. He was born in 1941 in Tehran His major works are Gheisar Dash Akol Tangna Gavaznha. He has 2 daughters Bibinaz Monfaredzadeh and Sanam Monfaredzadeh Woods (by marriage).
3,Cao Baoping, Cao Baoping is a Chinese film director. He has emerged in recent years as a figure in China's midrange cinema industry. Some industry watchers like Variety have situated directors like Cao between the older fifth generation directors such as Chen Kaige or Zhang Yimou who have achieved major international and box-office success and the more underground sixth generation directors like Jia Zhangke and Wang Xiaoshuai.
3,Charles P. GruppÃ©, Charles Paul GruppÃ© (3 September 1860 Picton Ontario â€“ 30 September 1940 New York City) was an American painter.Between 1897 and 1913 GruppÃ© lived in the Netherlands where he painted with the Hague School of art and acted as a dealer for Dutch painters in the US. He his wife Helen and their children returned permanently to America in 1913 ahead of World War I. All their children became artists including Emile Albert GruppÃ© (1896â€“1978).
3,Da' T.R.U.T.H., Emanuel Lee Lambert Jr. (born December 15 1977 in Philadelphia Pennsylvania) is a Christian rapper who goes by his stage name Da' T.R.U.T.H..
3,Lorraine McIntosh, Lorraine McIntosh (born 13 May 1964) is a singer best known as a vocalist with Scottish band Deacon Blue. She has also achieved success as an actress starring in River City and appearing in Taggart among her most notable roles in television.
3,Elito Circa, Elito Villaflor Circa (born January 28 1970) better known as Amangpintor is a Filipino painter and was recognized in his hometown as a folk painter. He has been noted as first blood and hair painter of his generation of Filipino folk artists and known for his signature subject of Legend of Minggan.
3,Will Tanous, William Lloyd Tanous (born 1969 in Paris France) is an American music industry executive. In 2013 he was appointed Executive Vice President and Head of Global Communications for Universal Music Group the world's largest music company. He was previously a member of the senior management team for Warner Music Group where he was EVP of Communications & Marketing. In 1996 he co-created and produced the HBO live music television series Reverb.
3,Gad Saad, Gad Saad was born in 1964 in Beirut Lebanon. His family emigrated to Montreal Quebec Canada in October 1975 to escape the brutality of the Lebanese civil war. Saad is an evolutionary behavioral scientist and Professor of Marketing at the John Molson School of Business (Concordia University Montreal Quebec Canada). He holds the Concordia University Research Chair in Evolutionary Behavioral Sciences and Darwinian Consumption (2008â€“2013).
3,Wilfred Josephs, Wilfred Josephs (24 July 1927 â€“ 17 November 1997) was an English composer.
3,Hariharan (singer), Hariharan (Tamil: à®¹à®°à®¿à®¹à®°à®©à¯ Hindi: à¤¹à¤°à¤¿à¤¹à¤°à¤¨) (born 3 April 1955) is an Indian playback singer who has sung for Malayalam Tamil Hindi Kannada Marathi Bhojpuri and Telugu films an established ghazal singer and one of the pioneers of Indian fusion music. In 2004 he was honoured with the Padma Shri by the Government of India and is a two-time National Award winner.Hariharan associating with Leslie Lewis formed Colonial Cousins a two-member band.
3,Marc Chagall, Marc Zakharovich Chagall (/ÊƒÉ™ËˆÉ¡É‘Ël/ shÉ™-GAHL; 6 July [O.S. 24 June] 1887 â€“ 28 March 1985) was a Belarussian-Russian-French artist. Art critic Robert Hughes referred to Chagall as the quintessential Jewish artist of the twentieth century (though Chagall saw his work as 'not the dream of one people but of all humanity').
